corpus,text_id,group,sentence_index,previous_sentence,current_sentence,detected_item,macro_category,path_2,path_3,path_4,path_5,sentence_start_cleaned,word_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_error_type,manual_notes
EFCAMDAT,96496,B1,9,5.,"Finally,I will take a rest for a year to enjoy the life and get more expereince.",finally,Enhancement,Spatio-temporal,Simple,Conclusive,,"Finally,I will take a rest for a year to enjoy the life and get more expereince.",95,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,340158,B2,4,"So I suggest you just understand the basic words very well,and learn new vocabulary in your life and work naturally.","For example, if you saw a english sign on the way, you can try to know it.",for example,Elaboration,Exemplifying,,,,"For example, if you saw a english sign on the way, you can try to know it.",121,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,462013,A2,4,"Don't stay walk alone on the street, it's very dangerous!",Here in the Canada it's against law to smoke in place publics.,here,Enhancement,Matter,Positive,,,Here in the Canada it's against law to smoke in place publics.,87,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,314754,B2,2,"I don't known about statistics on this theme but this feeling of insecurity , unhapyness in the work is very common.","Despite good intentions, the author beggining with commonplace phrases like "" take a long hard look yourself at the mirror."".",despite,Enhancement,Causal-Conditional,Concessive,,,"Despite good intentions, the author beggining with commonplace phrases like "" take a long hard look yourself at the mirror."".",126,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,686041,B1,12,"However, constant changes have been occurring with technology and, for professional and personal purposes, I need to be updated.","Therefore, IT is what I want to study.",therefore,Enhancement,Causal-Conditional,General,,,"Therefore, IT is what I want to study.",199,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,386175,B1,3,"Now, I ask us to listen me with pay attention because I'm going to give you some instructions to play in this place.","First, here we have a Bowling Alley.",first,Enhancement,Spatio-temporal,Simple,Following,,"First, here we have a Bowling Alley.",101,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,187742,A2,8,Maybe you want to accompany me?,Then answer quickly please.,then,Enhancement,Spatio-temporal,Simple,Following,,Then answer quickly please.,64,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,494770,A1,3,They not only provide a 10 discount when we order 100 but additionally a 5 loyality bonus.,In contrast to that the other two providers do not offer any loyalty bonus and only Paper Warehouse is able to make bulk buy discounts.,in contrast,Extension,Adversative,,,,In contrast to that the other two providers do not offer any loyalty bonus and only Paper Warehouse is able to make bulk buy discounts.,68,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,222353,A2,4,I dont like football because not interesting enough for me.,But we can play badmintom because its fun.,but,Extension,Adversative,,,,But we can play badmintom because its fun.,70,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,191196,B1,6,This pure white handbag is limited edition.,"If you wear it, your friend will jealous you.",if,Enhancement,Causal-Conditional,Conditional,Positive,,"If you wear it, your friend will jealous you.",72,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,144635,B1,4,"Per example, it says that movies and news aren't popular in my age group, but they are the kind of programs that I prefer to see in TV.","However, I agree when the ratings say that talk shows, cartoons and games shows are the least popular in my age group.",however,Extension,Adversative,,,,"However, I agree when the ratings say that talk shows, cartoons and games shows are the least popular in my age group.",88,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,255853,A2,3,Tomorrow the weather forecast predict that it will hot and sunny and which the temperature will be one hundred-eight degrees Fahrenheit.,Then will go take opportunity and will go to the beach.,then,Enhancement,Spatio-temporal,Simple,Following,,Then will go take opportunity and will go to the beach.,72,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,73574,B2,4,"As you know, our courses have just been brought up and their implementation was a hard task.","However, this is the key point I wish to emphasize.",however,Extension,Adversative,,,,"However, this is the key point I wish to emphasize.",179,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,555220,A2,9,"What the mostly is that if you are staying in a big city, you should not go out alone at night.","Furthermore, we mustn't smoke in any public building, such as restaurants.",furthermore,Extension,Addition,Positive,,,"Furthermore, we mustn't smoke in any public building, such as restaurants.",111,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,11681,A2,5,"Secondly, you have to try don't take much money when you go to walk.",If you follow this a plan that you will able to fight your shopping addiction.,if,Enhancement,Causal-Conditional,Conditional,Positive,,If you follow this a plan that you will able to fight your shopping addiction.,67,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,567216,A1,4,"In the evening, he eats dinner at 6 o'clock.","Then ,at 10 o'clock, he watch TV.",then,Enhancement,Spatio-temporal,Simple,Following,,"Then ,at 10 o'clock, he watch TV.",90,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,589799,B1,3,"Then, i will apply for a garden design school in london to study for one year. the following year i will go on studying garden design.","Finally, i will start my own business as a garden designer in france.",finally,Enhancement,Spatio-temporal,Simple,Conclusive,,"Finally, i will start my own business as a garden designer in france.",76,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,694686,A2,3,I like scuba diving because it's interesting and exciting.,"But I can't scuba dive, you can teach me.",but,Extension,Adversative,,,,"But I can't scuba dive, you can teach me.",99,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,58437,B1,1,"First, I wanna take an experience in this work to take position higher then now and apply for a good salary.","Second, I wanna know all our partners good to know how to deal with them.",second,Enhancement,Spatio-temporal,Simple,Following,,"Second, I wanna know all our partners good to know how to deal with them.",57,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
EFCAMDAT,224116,A2,1,ABC Insurance I robbed two days ago.,First I found my broked glass in the window and broked lock on my door when I went back to home because I didn't take my notebook.,first,Enhancement,Spatio-temporal,Simple,Following,,First I found my broked glass in the window and broked lock on my door when I went back to home because I didn't take my notebook.,73,/Users/joselema/Conjunction_Research_V2/data_filtered/efcamdat_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,582,9,20,The events in the play that bring about his downfall start off with the sexual feelings and unrequited love he has with his niece.,"Throughout the play, Alfieri, who acts as the chorus prepares the audience for Eddie's downfall and the fact that the play is a tragedy.",throughout,Enhancement,Spatio-temporal,Complex,Durative,,"Throughout the play, Alfieri, who acts as the chorus prepares the audience for Eddie's downfall and the fact that the play is a tragedy.",793,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,150,9,15,Well now that they are gone: I don't know how much longer the rest of us can go.,So I've locked myself in this hotel room.,so,Enhancement,Causal-Conditional,General,,,So I've locked myself in this hotel room.,664,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,270,9,2,All I know of is a war that recently took place there.,Though why would they send me alone?,though,Extension,Adversative,,,,Though why would they send me alone?,164,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,653,11,12,2(c).,"In case studies 1, 2 and 3 they support the hypothesis I was given In case study one starting temperature was 90°C and it dropped by 20, and 50°C went down by 7.",in case,Enhancement,Causal-Conditional,Conditional,Positive,,"In case studies 1, 2 and 3 they support the hypothesis I was given In case study one starting temperature was 90°C and it dropped by 20, and 50°C went down by 7.",311,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,441c,6,12,I felt annoyed that the goats ran of.,"After a while, it started to smell and the thunder got even louder.",after a while,Enhancement,Spatio-temporal,Complex,Interrupted,,"After a while, it started to smell and the thunder got even louder.",462,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,847b,6,4,Silenus could not eat because whatever he touched it turnd into gold.,Soon after a knock on are wooden door awock me it was a old man in a long white he asked to stay I said yes.,soon,Enhancement,Spatio-temporal,Complex,Interrupted,,Soon after a knock on are wooden door awock me it was a old man in a long white he asked to stay I said yes.,160,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,954a,9,23,First put your goggles on for eye protection.,Also gather your equipment.,also,Extension,Addition,Positive,,,Also gather your equipment.,318,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,190,9,16,During the war silence was never heard only the screams and the cries of the innocent.,So you'd think that silence would be a blessing now.,so,Enhancement,Causal-Conditional,General,,,So you'd think that silence would be a blessing now.,411,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,157,9,18,"I grabbed my backpack, my blue waterproof coat, and buried myself under the front seat.","Then, I heard a voice.",then,Enhancement,Spatio-temporal,Simple,Following,,"Then, I heard a voice.",671,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,452h,6,2,Microbes are Living cells that have no nuculius and they come in 3 differant types: Viruses Bacteria and Fungi.,Also you need a microscope to see them because they are microscopic.,also,Extension,Addition,Positive,,,Also you need a microscope to see them because they are microscopic.,109,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,519a,4,22,After that he heard chains coming up the stairs!,"Then, Suddenly, the door flew open, and Scrooge jumped up to hide, but before he could a ghost appeared in the door way.",then,Enhancement,Spatio-temporal,Simple,Following,,"Then, Suddenly, the door flew open, and Scrooge jumped up to hide, but before he could a ghost appeared in the door way.",259,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,443a,6,13,I was instructed to un pick the strings and haul up the sheet of canvas.,"Before we could have finished, a thundraw lightning bolt smashed into the sail and shreaded it.",before,Enhancement,Spatio-temporal,Simple,Preceding,,"Before we could have finished, a thundraw lightning bolt smashed into the sail and shreaded it.",543,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,503,9,2,"First, I want to talk to Eric, Oh Eric, Why did you leave me?",Even though what you did was kind of the worst!,even though,Extension,Adversative,,,,Even though what you did was kind of the worst!,162,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,599,11,16,"Here, the audience sees Mr Birling as a character who believes in the importance of statuses in society.","Indeed, after the Inspector had unfolded all the cases, Mr Birling still continues to talk of a knighthood in ""I was almost certain for a knighthood in the next Honours List"".",indeed,Elaboration,Clarifying,Verificative,,,"Indeed, after the Inspector had unfolded all the cases, Mr Birling still continues to talk of a knighthood in ""I was almost certain for a knighthood in the next Honours List"".",525,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,1005c,9,22,"If it was genetic, we made sure homozygous plants were used at the beginning, so all the plants would be the colour of the parent (green/purple).","If it was environmental and temperature affected it, the plants in each group may vary in colour to other groups.",if,Enhancement,Causal-Conditional,Conditional,Positive,,"If it was environmental and temperature affected it, the plants in each group may vary in colour to other groups.",462,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,989,9,40,The other metals did not react because they have a higher atomic number.,If I was to do it again I would increase the mass of the other metals so that we can accurately see if there is any gas produced.,if,Enhancement,Causal-Conditional,Conditional,Positive,,If I was to do it again I would increase the mass of the other metals so that we can accurately see if there is any gas produced.,168,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,318b,2,7,But he was very tierd so he went to his skull and sleped in his skull. in the morning he was OK.,But a little tierd.,but,Extension,Adversative,,,,But a little tierd.,179,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,462j,6,2,The longer the wire is brightness will stay the same.,Although you might think the shorter the wire will be brighter but I beleive that the longer the wire the brighter it will be.,although,Extension,Adversative,,,,Although you might think the shorter the wire will be brighter but I beleive that the longer the wire the brighter it will be.,298,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,468d,6,2,I think that my ship's biscuit will be suitable because it is healthy and tasty.,Also it has rich spices in it like. cinnamon wich is from Indonesia.,also,Extension,Addition,Positive,,,Also it has rich spices in it like. cinnamon wich is from Indonesia.,79,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,1015m,11,11,"The lack of specificity implies that the writer is just using exaggeration to emphasise him point, without professional knowledge.",Furthermore the writers use different sentence forms to convey their different perspectives.,furthermore,Extension,Addition,Positive,,,Furthermore the writers use different sentence forms to convey their different perspectives.,528,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,448c,6,14,He watched over his world and guarded it with his mighty power.,"But the waters of the world forever flow, an age overwhelms all in time.",but,Extension,Adversative,,,,"But the waters of the world forever flow, an age overwhelms all in time.",1010,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,731c,9,7,"Germany is shown as weak, and no match to the allies who have complete control over them.","If German were to refuse from France sucking their blood or the forced Peace Treaty, they would invade, and Germany was in no position to fight as 1 million of their citizens had died from hunger and flu, their army had a limited number of men, and they had no money to spend due to the £6.6 bn reperations they had to pay, they simply could not afford another war, they had no choice but to agree to this unfair Peace Treaty.",if,Enhancement,Causal-Conditional,Conditional,Positive,,"If German were to refuse from France sucking their blood or the forced Peace Treaty, they would invade, and Germany was in no position to fight as 1 million of their citizens had died from hunger and flu, their army had a limited number of men, and they had no money to spend due to the £6.6 bn reperations they had to pay, they simply could not afford another war, they had no choice but to agree to this unfair Peace Treaty.",342,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,168,9,17,"Their militants prowl every street they can, they've controlled everything we figured that the only way to move from hiding was to move at night.",So.,so,Enhancement,Causal-Conditional,General,,,So.,481,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,1108f,11,10,"Harvey Dent?"" Silence.","Until, he strutted up to a couragous man.",until,Enhancement,Spatio-temporal,Complex,Terminal,,"Until, he strutted up to a couragous man.",329,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,1064e,11,13,"Dickens says that though some people may look down on fiction, ""they were books"", there isn't ""... any harm in them"".","Furthermore, he says that they can be very important to the emotional side of a person, ""he liked them...",furthermore,Extension,Addition,Positive,,,"Furthermore, he says that they can be very important to the emotional side of a person, ""he liked them...",517,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,103b,6,32,Jim was hungry he had a few money with him but he could not show him self.,So he had to eat cold and really hard bread.,so,Enhancement,Causal-Conditional,General,,,So he had to eat cold and really hard bread.,396,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,875d,9,13,Caroline de Ville was still picking out a dress.,"In the end she picked her most outstanding, elegant dress.",in the end,Enhancement,Spatio-temporal,Simple,Conclusive,,"In the end she picked her most outstanding, elegant dress.",720,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,187,9,26,"Beach Hill was broken, it could never be repaired.","So many people dead, houses ruined and no Goverment.",so,Enhancement,Causal-Conditional,General,,,"So many people dead, houses ruined and no Goverment.",332,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,1010a,9,18,"For example, you may have cloned a pig which is immune to a disease affecting several pigs at the moment, and in so doing created an exceptionally healthy group of pigs.","However, in a year’s time, the disease which was rife a year ago has now passed, and a new disease is affecting pigs.",however,Extension,Adversative,,,,"However, in a year’s time, the disease which was rife a year ago has now passed, and a new disease is affecting pigs.",1098,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
GiG,719b,9,9,However if you refused to help the war effort in an allternative way you were deemed a Absolutist and were imedietly imprisoned.,"Once imprisoned you would endure a series of ""wall breaking"" torture methods, set up to make an absolutist crack under the pressure and give into fighting the war.",once,Enhancement,Causal-Conditional,Conditional,Positive,,"Once imprisoned you would endure a series of ""wall breaking"" torture methods, set up to make an absolutist crack under the pressure and give into fighting the war.",506,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_1396,5.5,9,"Moreover, some graduates feel more passion towards their dream, than some diploma.","Thereby, if a student chooses to let go of the diploma and reach for their dream, they might end up earning more money than they would have earned in a normal job with a degree.",thereby,Enhancement,Manner,Means,,,"Thereby, if a student chooses to let go of the diploma and reach for their dream, they might end up earning more money than they would have earned in a normal job with a degree.",357,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_6728,8.5,7,"In the other words, germs are the cause of disease so paying more attention to providing vanishing microbes is a priority.","For example, people who live in Bursa suffer from respiratory illness because rubbish which is randomly thrown from factories led to air pollution.",for example,Elaboration,Exemplifying,,,,"For example, people who live in Bursa suffer from respiratory illness because rubbish which is randomly thrown from factories led to air pollution.",285,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_0798,5.0,11,"Besides that, they will pretend to the action movies or thriller movies in their real life.","Therefore, it causes very dangerous situations especially resulting in spoiling their life.",therefore,Enhancement,Causal-Conditional,General,,,"Therefore, it causes very dangerous situations especially resulting in spoiling their life.",310,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_4476,6.5,24,"Or you may perform so well at your job that your employer offers a full-time, better-paying position once you complete college.","However, it is true that, the common rate of poverty in a nation belonging to low qualifications people.",however,Extension,Adversative,,,,"However, it is true that, the common rate of poverty in a nation belonging to low qualifications people.",617,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_5256,8.0,12,"For instance, there is a recent report of scientists, which mentions that the government are the most influencing one who could effectively encourage the community to make the environment better.","In conclusion, I strongly agree with the opinion that climate change should not be ignored and it is high time humans saved the world they living in.",in conclusion,Elaboration,Clarifying,Summative,,,"In conclusion, I strongly agree with the opinion that climate change should not be ignored and it is high time humans saved the world they living in.",395,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_2724,7.5,16,This can make society more split and stop people from having good conversations.,"Thus, the spread of false news can lead to confusion, mistrust, and harm to individuals and society.",thus,Enhancement,Manner,Means,,,"Thus, the spread of false news can lead to confusion, mistrust, and harm to individuals and society.",369,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7029,6.5,3,How can people research this?,"After hearing I was repainting the walls of my grandmother's room, my neighbour shared some old stories about my community, like someone keeping a real deer as a pet in front of my house.",after,Enhancement,Spatio-temporal,Simple,Following,,"After hearing I was repainting the walls of my grandmother's room, my neighbour shared some old stories about my community, like someone keeping a real deer as a pet in front of my house.",315,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
