corpus,text_id,group,sentence_index,sentence,validation_context,detected_item,macro_category,taxis,path_2,path_3,path_4,path_5,connector_start_char,connector_end_char,word_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_taxis_correct,manual_error_type,manual_notes
GiG,959b,9,52,"If you are still not sure, maybe you can compare with other groups and see what kind of result the ended up with, to see if you got similar or diffrent results.","If you are still not sure, maybe you can compare with other groups [and] see what kind of result the ended up with, to see if you got similar or diffrent results.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,67,70,762,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,1052b,9,9,"Housing prices are rising though, making a normal house more expensive every year.","Housing prices are rising [though], making a normal house more expensive every year.",though,Enhancement,hypotactic,Causal-Conditional,Concessive,hypotactic,,26,32,137,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,1089a,11,6,"In act 1, after the inspector has gotten information from Mr Birling after Eva’s death, Eric says ”I don’t see why the girls shouldn’t try for higher wages”.","In act 1, after the inspector has gotten information from Mr Birling [after] Eva’s death, Eric says ”I don’t see why the girls shouldn’t try for higher wages”.",after,Enhancement,hypotactic,Temporal,Later,hypotactic,,69,74,740,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,637g,2,2,We where watching the rain when crash me and my freinds hou got struck by lightning so we got soaked.,We where watching the rain when crash me [and] my freinds hou got struck by lightning so we got soaked.,and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,41,44,53,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,877f,9,36,"This persuasiveness is also potrayed in Act 1, Scene 7, where Lady Macbeth says ”thou esteem’st the ornament of life”, which suggests to Macbeth he must do what he desires.","This persuasiveness is [also] potrayed in Act 1, Scene 7, where Lady Macbeth says ”thou esteem’st the ornament of life”, which suggests to Macbeth he",also,Extension,paratactic,Addition,paratactic,,,23,27,844,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,845b,6,6,"The rays shone down on him and that's when he said, ""I wish I had a power like the sun"".","The rays shone down on him and that's [when] he said, ""I wish I had a power like the sun"".",when,Enhancement,hypotactic,Temporal,Simultaneous,hypotactic,,38,42,215,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,564,9,13,"""come on"" suggests Eddie is forcing him to fight and not giving him an choice, in order to improve his reputation and status, however he is oblivious to the fact that this could lead to his tragic downfall.","""come on"" suggests Eddie is forcing him to fight [and] not giving him an choice, in order to improve his reputation and status, however he is oblivious to the fact that this ",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,49,52,529,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,1105f,11,68,"He approached her and grabbed her while demanding she looked at him. pointing to his scars, he explains how he bought himself to create his ""smile"".","He approached her [and] grabbed her while demanding she looked at him. pointing to his scars, he explains how he bought himself to create his """,and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,18,21,1201,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,986b,9,5,Any form of radiation including visible light could potentialy be dangerous if highly concentrated into a narrow beam (principle of lasers) of very high power.,Any form of radiation including visible light could potentialy be dangerous [if] highly concentrated into a narrow beam (principle of lasers) of very high power.,if,Enhancement,hypotactic,Causal-Conditional,Conditional,hypotactic,,76,78,153,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
GiG,534,9,7,"Luckily, the decrepid building was still in sight and before I knew it I was facing the cracked and crocked oak door.","Luckily, the decrepid building was still in sight and [before] I knew it I was facing the cracked and crocked oak door.",before,Enhancement,hypotactic,Temporal,Earlier,hypotactic,,54,60,385,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_4372,7.5,11,"However, they just simply overlooked this notion and did not pay attention to the many nations that are working as an employee of the government. in conclusion, a number of communities strongly believe that the main purpose of schools is to evaluate the young generation into good citizens and workers instead of giving them individual goals for the rest of their life.","However, they just simply overlooked this notion [and] did not pay attention to the many nations that are working as an employee of the government. in conclusion, a number of",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,49,52,298,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_4315,5.0,12,"A good illustration of this is Norway, where junk food in both public and state schools is forbidden.","A good illustration of this is Norway, where junk food in both public [and] state schools is forbidden.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,70,73,331,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_7307,7.0,12,"For example, If populations want to find data about historical residences in which they lived, they can use the internet, ask the former residents, or ask the neighbours about the info in those areas.","For example, If populations want to find data about historical residences [in which] they lived, they can use the internet, ask the former residents, or ask the neighbours about the info in those areas.",in which,Enhancement,hypotactic,Spatial,Same Place,hypotactic,,74,82,379,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_2873,6.5,2,"Poverty remains a pressing issue in most developing countries, and one proposed solution is a provision of up to six years of free education, aiming to equip individuals with essential literacy and numeracy skills.","posed solution is a provision of up to six years of free education, aiming to equip individuals with essential literacy [and] numeracy skills.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,194,197,346,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_4409,9.0,3,It is thought by many individuals that the basic aim of the institution is to make youngsters fine residents and professionals instead of giving them an advantage personally.,hought by many individuals that the basic aim of the institution is to make youngsters fine residents and professionals [instead of] giving them an advantage personally.,instead of,Extension,hypotactic,Variation,Replacive,hypotactic,,127,137,375,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_6635,5.5,11,A.books B. informatio C. who D. and Câu 3: Information offices also give tourists and immigrants helpful informations.,A.books B. informatio C. who D. and Câu 3: Information offices [also] give tourists and immigrants helpful informations.,also,Extension,paratactic,Addition,paratactic,,,63,67,356,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_7546,7.0,20,"They can easily fulfil this desire by browsing online sources, or physical literature in a library is also a go-for.","They can easily fulfil this desire by browsing online sources, or physical literature in a library is [also] a go-for.",also,Extension,paratactic,Addition,paratactic,,,102,106,333,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_3937,8.0,9,"Moreso, these individuals know that as scion comes in expenditure increases and without enough funds they will fail in their parental responsibilities.","Moreso, these individuals know that [as] scion comes in expenditure increases and without enough funds they will fail in their parental responsibilities.",as,Enhancement,hypotactic,Temporal,Simultaneous,hypotactic,,36,38,493,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_2866,5.0,14,"To conclude, every entity wants some sort of personal space and it shall be respected.","To conclude, every entity wants some sort of personal space [and] it shall be respected.",and,Enhancement,paratactic,Temporal,Simultaneous,paratactic,,60,63,347,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
IELTS,essay_9724,8.5,14,"In conclusion, I believe that social responsibilities will be a new purpose of enterprises globally because this new trend enables companies to improve their public image and retain employees’ loyalty which are crucial factors for their business performance.","In conclusion, I believe that social responsibilities will be a new purpose of enterprises globally [because] this new trend enables companies to improve their public image and retain employees’ loyalty which are crucial factors ",because,Enhancement,hypotactic,Causal-Conditional,Reason,hypotactic,,100,107,285,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,"V2 intra-sentential sample: detects dictionary items within sentences, excluding sentence-initial discourse markers and selected obvious false positives.",,,,,,
