corpus,text_id,group,paragraph_index,previous_paragraph,current_paragraph,detected_item,macro_category,path_2,path_3,path_4,path_5,paragraph_start_cleaned,word_count_text,paragraph_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_error_type,manual_notes
GiG,905d,6,4,"Suprisingly, you can find five species of dolphin in the Galapagos island! They can be found in the Galapagos water. The Bottle nose dolphin is one of the mostly comely seen.","Another intresting animal is the Iguana, (which is a unusal spices) although marine Iguana’s are usally black or grey, The develope black and grean patches.",another,Extension,Addition,Positive,,,"Another intresting animal is the Iguana, (which is a unusal spices) although marine Iguana’s are usally black or grey, The develope black and grean patches.",267,10,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,617f,2,2,She fand a spockee map and id leeyoos ot the faeiries,Next she tock them in the spockee black sky. so she bilt a black shinee jetpack. In the morning Rosie bilt a black and wit tapling and she went in the black and bloow sky. She bast on the trampoline and she foow in the red and bloow sky and Rosie dropped to the grand. Her mum and dad said Rosie and she went home. Rosie had a prit and nons it is a faeiries.,next,Enhancement,Spatio-temporal,Simple,Following,,Next she tock them in the spockee black sky. so she bilt a black shinee jetpack. In the morning Rosie bilt a black and wit tapling and she went in the black and bloow sky. She bast on the trampoline and she foow in the red and bloow sky and Rosie dropped to the grand. Her mum and dad said Rosie and she went home. Rosie had a prit and nons it is a faeiries.,165,3,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,139,9,5,"Another reason why I think kids should work is the way they could work for the family if the family need money e.g. if Dads' work isn't going too good, you could work and provide money for the Family, This would be good because your Mum would apreciate it and you could probabely do more with your family and this may create a better bond with the family aswell.","Although some people say working from a young age could mean you're ""vulnerable"", this could also mean that if you work from a young age it would make you less vulnerable because this would mean you know the way buisness works so this would mean you wouldn't be messed around by your boss. Would this really make you vulnerable?",although,Extension,Adversative,,,,"Although some people say working from a young age could mean you're ""vulnerable"", this could also mean that if you work from a young age it would make you less vulnerable because this would mean you know the way buisness works so this would mean you wouldn't be messed around by your boss. Would this really make you vulnerable?",435,8,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,596,11,1,"In the novel ""An Inspector Calls"" Priestley presents the characters in different ways. Sheila is quite willing to take responsibility and so is Eric, Gerald is quite quiet, Mrs Birling refuses to take any responsibility. Then there's Mr Birling, who Priestley presents as a ""hard-headed, practical man of business"" and looking into that, it becomes clear Arthur Birling is selfish and rather self-centered at times aswell. In ""An Inspector Calls"" Priestley presents Arthur Birling as a hard-headed, practical man of business by using different techniques. ""But take my word for it, you youngsters - and I've learnt in the good hard school of experience - that a man has to mind his own business and look after himself and his own -."" The direct address ""you youngsters"" suggests a dominant tone in Mr Birling's voice which shows he is quite possessive and likes to make sure people are listening to him. The repetition of his, himself, his also emphasises the fact he is quite possessive. Priestley also uses asyndetic listing ""his own business and look after himself, and his own"" by doing this its like Birling is trying to suggest men have such a hard life with a lot of responsibilities and suggest he is sexist as men have to do everything. This shows the reader Birling is hard-headed as he is quite self-centered. Furthermore Priestley presents Mr Birling as a practical man of business and who has had a lot of experience. ""Well, it's my duty to keep labour costs down, and if I'd agreed to this demand for a new rate we'd have added about twelve per cent to our labour costs."" Here, this quote shows Mr Birling is a man of business because he uses statistics to explain to the inspector the consequences of taking on Eva Smith. The Plosive alliteration used in this sentence suggest Mr Birling becoming slightly aggitated over the fact the inspector was questioning his decision, suggesting Mr Birling didn't know what he was doing. The audience can see here that Mr Birling is a practical man of business as he puts the inspector back in his place showing that he knows how to run a business.","Finally Priestley presents Mr Birling as self-centered and selfish. This is shown a few times throughout the novel. ""I told the girl to clear out, and she went."" and ""Have you any idea what happened to her after that? Get into trouble? Go on the streets?"" Mr Birling in his first quote is quite short and abrupt, this suggests he is trying to dismiss the matter quickly as it no longer concerns him. The use of questioning and sticatto in the second quote suggests he is bitter and trying to find any way he can to put the blame on someone else. This suggests to the Audience that unless it means something to Mr Birling or it earns him money, he's not interested in it.",finally,Elaboration,Clarifying,Summative,,,"Finally Priestley presents Mr Birling as self-centered and selfish. This is shown a few times throughout the novel. ""I told the girl to clear out, and she went."" and ""Have you any idea what happened to her after that? Get into trouble? Go on the streets?"" Mr Birling in his first quote is quite short and abrupt, this suggests he is trying to dismiss the matter quickly as it no longer concerns him. The use of questioning and sticatto in the second quote suggests he is bitter and trying to find any way he can to put the blame on someone else. This suggests to the Audience that unless it means something to Mr Birling or it earns him money, he's not interested in it.",489,2,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,330f,6,21,"1) Firstly, cut your Iguana's head off and throw it away. Also cut the legs and tail off and take the guts out and put the legs and tail on the side.","2) Next, set your oven to 180°C and put the Iguana in the oven for 30 minutes (Also add the legs + tail.)",next,Enhancement,Spatio-temporal,Simple,Following,,"Next, set your oven to 180°C and put the Iguana in the oven for 30 minutes (Also add the legs + tail.)",250,26,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,139,9,6,"Although some people say working from a young age could mean you're ""vulnerable"", this could also mean that if you work from a young age it would make you less vulnerable because this would mean you know the way buisness works so this would mean you wouldn't be messed around by your boss. Would this really make you vulnerable?","Another additional reason why kids should work is how this may reduce crime rates, because we would have nicer younger people growing up in the real world and they would have a better understanding of what is bad and what is good which would mean that we would have less trouble in the streets, at school, anywhere, I think its brilliant, amazing and a Fabulous place for kids to work.",another,Extension,Addition,Positive,,,"Another additional reason why kids should work is how this may reduce crime rates, because we would have nicer younger people growing up in the real world and they would have a better understanding of what is bad and what is good which would mean that we would have less trouble in the streets, at school, anywhere, I think its brilliant, amazing and a Fabulous place for kids to work.",435,8,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,911c,6,3,"Munchkin stood nervously at the water’s edge, as if trying to decide what to do. Rowing away from the awful fight, Zoe had a perfect view of it all. Suddenly Munchkin jumped into the sea, and started to swim for Zoe’s boat. “Wait,” he spluttered. “Take me with you!”","Earlier that week everything was going normally – well normally on Eels island– Sarah and Molly kept bulling her William kept being weird and Dooby kept being Violent. When evening came Zoe ate her food as normal, after her meal she went back to the hard wooden bench and fell esleep.",earlier,Enhancement,Spatio-temporal,Simple,Preceding,,"Earlier that week everything was going normally – well normally on Eels island– Sarah and Molly kept bulling her William kept being weird and Dooby kept being Violent. When evening came Zoe ate her food as normal, after her meal she went back to the hard wooden bench and fell esleep.",548,25,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,335e,6,28,Daniel: I don't know what I did wrong.,(Before he could say anything more this was his last),before,Enhancement,Spatio-temporal,Simple,Preceding,,Before he could say anything more this was his last),451,46,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1016d,11,6,"Writer uses personifications such as, ""The scream of storm as it whirled across the North face"". This shows that the strom is ""screaming"" as if the weather is really wild, destructing everything and wherever the storm is there is destruction and danger ahead. The writer uses a simile, ""it is like living in a freezer"" to show that weather is horrible and definitely not enjoyable.","However, in ""London Snow"" writer uses a language which implies that the snow is enjoyed, seen as ""beautiful"", ""purity and ""complete"" of weather. The writer is really having fun and enjoying the quiteness, calm, ""empty village street at nightfall. The writer uses a personification to state the calmness and quite atmosphere as ""snow had silently fallen"". This shows the snow is being enjoyed and everyone is excited due to the lovely weather. Writers have totally different viewpoints and persectives on describing the weather that are extreme. On one hand, the weather is enormous, wild and hated by everyone suffering from the side effects. Whereas, on the other hand, the snow that is cold is being enjoyed, loved and seen as beautiful by everyone which show that some weather such as could have both side effects such as wild and other as beautiful and lovely.",however,Extension,Adversative,,,,"However, in ""London Snow"" writer uses a language which implies that the snow is enjoyed, seen as ""beautiful"", ""purity and ""complete"" of weather. The writer is really having fun and enjoying the quiteness, calm, ""empty village street at nightfall. The writer uses a personification to state the calmness and quite atmosphere as ""snow had silently fallen"". This shows the snow is being enjoyed and everyone is excited due to the lovely weather. Writers have totally different viewpoints and persectives on describing the weather that are extreme. On one hand, the weather is enormous, wild and hated by everyone suffering from the side effects. Whereas, on the other hand, the snow that is cold is being enjoyed, loved and seen as beautiful by everyone which show that some weather such as could have both side effects such as wild and other as beautiful and lovely.",348,7,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,944e,6,2,Vicious Vesuvius!,"On Wednesday 24th August 79AD, a tragic eruption happened in Italy, pompeii by the volcano. An unacceptable amount of people died. New resadents didn’t have a great start with there new homes either.",on Wednesday,Enhancement,Spatio-temporal,Complex,Specific,,"On Wednesday 24th August 79AD, a tragic eruption happened in Italy, pompeii by the volcano. An unacceptable amount of people died. New resadents didn’t have a great start with there new homes either.",262,9,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1087a,11,5,"Gerald, shows that anyone is capable of both being passive and not helping anyone, or changing for the better, as he stalwartly attempts to prove, with success, that the Inspector was a fraud but he took Eva in out of compassion and honestly apologised to Sheila.","In conclusion, Priestley uses the generations to show that in time, socialism will eventually replace capitalism, but it requires commitment and effort to reject what you've been taught and make a change.",in conclusion,Elaboration,Clarifying,Summative,,,"In conclusion, Priestley uses the generations to show that in time, socialism will eventually replace capitalism, but it requires commitment and effort to reject what you've been taught and make a change.",561,6,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,468d,6,1,Biscuit Evaluation LO: I can justify/evaluate the effectivenes of my design. I think that my ship's biscuit will be suitable because it is healthy and tasty. Also it has rich spices in it like. cinnamon wich is from Indonesia. Wich is far away from were she lives so she has problely not tasted it.,Also it has frute in it such as dryed Mango and dryed Apricot. It also keeps the Queen from scvey because it has vitamin C.,also,Extension,Addition,Positive,,,Also it has frute in it such as dryed Mango and dryed Apricot. It also keeps the Queen from scvey because it has vitamin C.,79,2,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1135h,2,7,On the other hand some people dosent whant to do home wrok because they and it’s homework is not because. It’s not good for are brains and it’s not good for are lerning and childen do whant to go play and child whant to go play with thair freand.,And they might want to go hallday with thair family. And they still dont like homework. Because we need more time to play and go to the park to see are freiend and play with are friend in the park and we do need freash air out side and have a sleepover with are freiend and famile all to gether.,and,Extension,Addition,Positive,,,And they might want to go hallday with thair family. And they still dont like homework. Because we need more time to play and go to the park to see are freiend and play with are friend in the park and we do need freash air out side and have a sleepover with are freiend and famile all to gether.,197,9,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,333a,6,2,"After that terrifing moment the other pirates pin me too the stone cold wall. Long John Silver takes ame of my chest and loads the gun. This was the most terrifying moments of my life. I breath heavily as Long John Silver lets out a wicked smirk with an evil chuckle, slowly shuts his left eye like he was going to wink but kept it closed. The two strong guys on me, tense my arms but squeezing them. Long John Silver begins to pull the trigger of doom as I start calling at this moment...","Meanwhile Ben Gunn was passing by and stops and hears me straing my voice when I'm trying destract Long John Silver from shooting me. Ben Gunn climbs the wooden surrounding wall thats around the stone tower of the stockade. He enters the room. Long John Silver turns at the same as Ben Gunn. The bullet dag its way through Ben Gunn's fluffy and dirty beard and just missed his chin. Now for the downside, that the whole entire wooden wall surrounding the stone tower in the stockade alight so on fire. It was so hot. Ben Gunn grabbed by arm, after getting my arms out of the pirates hands that was. And we escaped to the beach. We were followed by Long John Silver and the rest of the crew.",meanwhile,Enhancement,Spatio-temporal,Simple,Simultaneous,,"Meanwhile Ben Gunn was passing by and stops and hears me straing my voice when I'm trying destract Long John Silver from shooting me. Ben Gunn climbs the wooden surrounding wall thats around the stone tower of the stockade. He enters the room. Long John Silver turns at the same as Ben Gunn. The bullet dag its way through Ben Gunn's fluffy and dirty beard and just missed his chin. Now for the downside, that the whole entire wooden wall surrounding the stone tower in the stockade alight so on fire. It was so hot. Ben Gunn grabbed by arm, after getting my arms out of the pirates hands that was. And we escaped to the beach. We were followed by Long John Silver and the rest of the crew.",441,4,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,574,9,3,"Eddie's reputation and status in his community is obviously very important to him. In this poor, immigrant part of new York in the 1950's everyone supported each other. For example, at the end of the play, just as Marco and Eddie are about to fight, Louis, a minor character, steps in. The stages directions show that ""Louis runs in toward Eddie"" to help him. This shows that he is supportive of his friend and ""runs"" adds urgency.","However, once Eddie has pulled the knife out ""Louis halts and backs away"". This shows that his support is limited, and allows the audience to feel a falsety to their brotherhood. Being Miller's tragic hero lost Eddie all of his friends and following, which just aggrivated him more.",however,Extension,Adversative,,,,"However, once Eddie has pulled the knife out ""Louis halts and backs away"". This shows that his support is limited, and allows the audience to feel a falsety to their brotherhood. Being Miller's tragic hero lost Eddie all of his friends and following, which just aggrivated him more.",497,5,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1103a,11,4,Most teenage deaths are related to drugs. 2 in 3 teenagers have tried drugs at some point in there life and more than 75% said it was at a festival. Teenagers dont understand the long turm effect of drugs and are too easily persuaded to take them.,"Even though festivels incouraging bad behaviour they do bring the community together, can easily rais money for charity and incourage young people, teenagers, to leave the house and get off their phones.",even though,Extension,Adversative,,,,"Even though festivels incouraging bad behaviour they do bring the community together, can easily rais money for charity and incourage young people, teenagers, to leave the house and get off their phones.",228,5,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,761h,11,5,"Source B uses rule of three to exagerrate how little traffic there was, ""all traffic, except afoot, was stopped; no cabs, no omnibuses, no wagons"". This describes how everything, except walking, was at a standstill. The repetition of the word ""no"", mirrors that point. It also creates a feeling of someone complaining about the lack of transport. By specifying ""except afoot"" it can give the impression of annoyance to the reader because he has to go ""afoot"". This would show the perspective of the inconvenience caused by the snow.","However, Source A describes the ""cold"" air of snow and how ""it is like living in a freezer"". This simple simile will show the simplistic nature of snow and how it has the ability to ""freez(e)"" you. However, it may be hinting that Salkeld has never been in a situation like this and so therefore is only able to compare it to something they know, ""like (a) freezer"".",however,Extension,Adversative,,,,"However, Source A describes the ""cold"" air of snow and how ""it is like living in a freezer"". This simple simile will show the simplistic nature of snow and how it has the ability to ""freez(e)"" you. However, it may be hinting that Salkeld has never been in a situation like this and so therefore is only able to compare it to something they know, ""like (a) freezer"".",349,8,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,454e,6,1,"I think a possible setting is in a city, due to the fact that there is a grand building like a cathederals, are only in cities not towns and villages.","Additionally to that, it looks like there are a wide varriety of houses and shops on the right and left side of the city, I think they are shops aswell as houses because they have signs hanging out over the buildings.",additionally,Extension,Addition,Positive,,,"Additionally to that, it looks like there are a wide varriety of houses and shops on the right and left side of the city, I think they are shops aswell as houses because they have signs hanging out over the buildings.",223,4,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1135h,2,8,And they might want to go hallday with thair family. And they still dont like homework. Because we need more time to play and go to the park to see are freiend and play with are friend in the park and we do need freash air out side and have a sleepover with are freiend and famile all to gether.,In conclusion I belive that we need to do homework. because it’s good for are brains.,in conclusion,Elaboration,Clarifying,Summative,,,In conclusion I belive that we need to do homework. because it’s good for are brains.,197,9,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
GiG,1035,11,4,"Eventhough the concious objectors refused to support the war, many people did. For example, hundreds of thousand men volunteered to join the army, and women stopped campaigning for the vote.","Another reason that suggests the war did not gain support, was the conscription. This was the goverment were forcing men to join the army. So despite in 1914 at the start of the war thousands of men a day, whereas after time passed this changed, and men were now being forced. This means that people no longer supported the war and were no longer willingly joining.",another,Extension,Addition,Positive,,,"Another reason that suggests the war did not gain support, was the conscription. This was the goverment were forcing men to join the army. So despite in 1914 at the start of the war thousands of men a day, whereas after time passed this changed, and men were now being forced. This means that people no longer supported the war and were no longer willingly joining.",275,5,/Users/joselema/Conjunction_Research_V2/data_filtered/gig_v2_filtered.csv,V2 inter-paragraph: GiG only; detects first discourse-marker sequence at the beginning of paragraphs with explicit newline boundaries. Stance_Markers excluded from main analysis.,,,,,
